2021-04-14T02:34:31+06:00
Running ./cmake-build-debug/skiplist_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.68, 1.57, 1.98
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
erase/1                   2377 ns         2265 ns       335039
erase/10001            3540839 ns      3403500 ns          194
erase/20001            9395249 ns      7793987 ns           76
erase/30001           10358854 ns     10308406 ns           69
erase/40001           14295884 ns     14058660 ns           47
erase/50001           36289440 ns     28494720 ns           25
erase/60001           36423749 ns     33120885 ns           26
erase/70001           27343125 ns     26573120 ns           25
erase/80001           37817165 ns     33516957 ns           23
erase/90001           37794920 ns     35420684 ns           19
erase/100001          37473471 ns     37253444 ns           18
erase/110001          51750654 ns     47694818 ns           11
erase/120001          52516227 ns     50000692 ns           13
erase/130001          64222819 ns     58452500 ns           10
erase/140001          65784295 ns     62995818 ns           11
erase/150001          64621553 ns     61880000 ns           12
erase/160001          69400251 ns     66779250 ns            8
erase/170001          77946120 ns     72593182 ns           11
erase/180001          91222782 ns     80220375 ns            8
erase/190001          80956076 ns     79192857 ns            7
erase/200001          83368107 ns     79043250 ns            8
erase/210001          89810260 ns     84941250 ns            8
erase/220001          98847352 ns     90775125 ns            8
erase/230001         135036575 ns    109831571 ns            7
erase/240001          89847575 ns     89607429 ns            7
erase/250001         108643849 ns    101693571 ns            7
erase/260001         105385138 ns    101873000 ns            7
erase/270001         126492516 ns    118511167 ns            6
erase/280001         141772731 ns    126511143 ns            7
erase/290001         143682654 ns    128290200 ns            5
erase/300001         167207931 ns    142834400 ns            5
erase/310001         141148246 ns    132889600 ns            5
erase/320001         262573539 ns    194303000 ns            5
erase/330001         202438811 ns    158900600 ns            5
erase/340001         210384669 ns    166924250 ns            4
erase/350001         143467365 ns    141049000 ns            4
erase/360001         194511151 ns    160829800 ns            5
erase/370001         170253317 ns    154186750 ns            4
erase/380001         193537774 ns    169072250 ns            4
erase/390001         215224636 ns    181470250 ns            4
erase/400001         250668844 ns    193274500 ns            4
erase/410001         175485430 ns    169986750 ns            4
erase/420001         184410773 ns    182180667 ns            3
erase/430001         335018090 ns    253837500 ns            2
erase/440001         245471446 ns    222772000 ns            3
erase/450001         272197039 ns    226178667 ns            3
erase/460001         202356440 ns    196716667 ns            3
erase/470001         304166376 ns    270195750 ns            4
erase/480001         453178223 ns    328723333 ns            3
erase/490001         207170416 ns    202252667 ns            3
erase/500001         222487945 ns    213250000 ns            3
erase/510001         260671818 ns    235717250 ns            4
erase/520001         223853847 ns    219736000 ns            3
erase/530001         245557799 ns    235028333 ns            3
erase/540001         251373476 ns    237980333 ns            3
erase/550001         219980772 ns    217915667 ns            3
erase/560001         229127569 ns    226506000 ns            3
erase/570001         243711661 ns    239968667 ns            3
erase/580001         283433174 ns    262694000 ns            3
erase/590001         267141744 ns    257081667 ns            3
erase/600001         246688440 ns    244581333 ns            3
erase/610001         250610552 ns    248618333 ns            3
erase/620001         257610696 ns    255430333 ns            3
erase/630001         290993143 ns    275611333 ns            3
erase/640001         254756237 ns    252819000 ns            3
erase/650001         261966662 ns    259041333 ns            3
erase/660001         269776253 ns    267914667 ns            3
erase/670001         284820415 ns    282513667 ns            3
erase/680001         280469480 ns    277013500 ns            2
erase/690001         278752785 ns    277054333 ns            3
erase/700001         275336067 ns    273699500 ns            2
erase/710001         315412724 ns    307797500 ns            2
erase/720001         298964087 ns    295964667 ns            3
erase/730001         285894632 ns    284187500 ns            2
erase/740001         295580296 ns    293636000 ns            2
erase/750001         294564743 ns    292436500 ns            2
erase/760001         300472626 ns    298561000 ns            2
erase/770001         423999814 ns    345541000 ns            2
erase/780001         310408394 ns    308068500 ns            2
erase/790001         318866597 ns    316254000 ns            2
erase/800001         417804272 ns    387248500 ns            2
erase/810001         326412796 ns    324843000 ns            2
erase/820001         417524794 ns    371728500 ns            2
erase/830001         332565616 ns    330040500 ns            2
erase/840001         339332174 ns    336428000 ns            2
erase/850001         350370684 ns    347655500 ns            2
erase/860001         343108264 ns    340609000 ns            2
erase/870001         355054922 ns    352315500 ns            2
erase/880001         343216455 ns    337155000 ns            2
erase/890001         355401357 ns    352183500 ns            2
erase/900001         350421817 ns    348613500 ns            2
erase/910001         349140553 ns    346984000 ns            2
erase/920001         368310268 ns    364423500 ns            2
erase/930001         353365824 ns    351333500 ns            2
erase/940001         372460201 ns    367630000 ns            2
erase/950001         389290193 ns    385514000 ns            2
erase/960001         369930617 ns    367516500 ns            2
erase/970001         392359083 ns    389058500 ns            2
erase/980001         370592019 ns    368720000 ns            2
erase/990001         385640222 ns    383229500 ns            2
erase/1000001        384288309 ns    382630500 ns            2
range_erase/1             1834 ns         1827 ns       374181
range_erase/10001      3483950 ns      3461203 ns          207
range_erase/20001      7370127 ns      7327745 ns           98
range_erase/30001     11231052 ns     11055015 ns           65
range_erase/40001     14987921 ns     14811149 ns           47
range_erase/50001     19006760 ns     18564816 ns           38
range_erase/60001     22560910 ns     22481516 ns           31
range_erase/70001     26431540 ns     26340692 ns           26
range_erase/80001     31196401 ns     30992783 ns           23
range_erase/90001     35135395 ns     34955158 ns           19
range_erase/100001    38056312 ns     37912667 ns           18
range_erase/110001    39749506 ns     39598941 ns           17
range_erase/120001    45921655 ns     45743467 ns           15
range_erase/130001    54386836 ns     52004600 ns           10
range_erase/140001    63163911 ns     57998500 ns           14
range_erase/150001    57814776 ns     57362750 ns           12
range_erase/160001    70632621 ns     66204545 ns           11
range_erase/170001    61577348 ns     61250000 ns           11
range_erase/180001    67497828 ns     67196182 ns           11
range_erase/190001    71208203 ns     70224900 ns           10
range_erase/200001    74598711 ns     74318111 ns            9
range_erase/210001    77506040 ns     77194000 ns            9
range_erase/220001    79747210 ns     79498750 ns            8
range_erase/230001    84488773 ns     84008375 ns            8
range_erase/240001    91170421 ns     90803125 ns            8
range_erase/250001   100814562 ns     97523750 ns            8
range_erase/260001    97288802 ns     96927429 ns            7
range_erase/270001   127690006 ns    114789000 ns            7
range_erase/280001   102616072 ns    102279286 ns            7
range_erase/290001   110205648 ns    109517286 ns            7
range_erase/300001   110075568 ns    109570833 ns            6
range_erase/310001   113751100 ns    113340500 ns            6
range_erase/320001   118870349 ns    118399833 ns            6
range_erase/330001   138536038 ns    129428333 ns            6
range_erase/340001   127148654 ns    126533167 ns            6
range_erase/350001   126892987 ns    126693000 ns            5
range_erase/360001   129029354 ns    128649400 ns            5
range_erase/370001   146253368 ns    144452800 ns            5
range_erase/380001   217779779 ns    201029600 ns            5
range_erase/390001   170908403 ns    155730750 ns            4
range_erase/400001   160478995 ns    159241750 ns            4
range_erase/410001   167846316 ns    163760750 ns            4
range_erase/420001   234476198 ns    213655000 ns            4
range_erase/430001   169155313 ns    166474250 ns            4
range_erase/440001   186523658 ns    177163500 ns            4
range_erase/450001   230284996 ns    201576500 ns            4
range_erase/460001   200490638 ns    194663333 ns            3
range_erase/470001   185234220 ns    183784000 ns            4
range_erase/480001   187487769 ns    186189500 ns            4
range_erase/490001   188551339 ns    187168250 ns            4
range_erase/500001   195434232 ns    193974000 ns            4
range_erase/510001   195928143 ns    194911750 ns            4
range_erase/520001   199719001 ns    198995333 ns            3
range_erase/530001   194566116 ns    193728333 ns            3
range_erase/540001   205381228 ns    204445000 ns            3
range_erase/550001   213769380 ns    211912750 ns            4
range_erase/560001   215608560 ns    213568667 ns            3
range_erase/570001   223243669 ns    221242667 ns            3
range_erase/580001   222657220 ns    220192000 ns            3
range_erase/590001   222852117 ns    221733000 ns            3
range_erase/600001   227651104 ns    226330000 ns            3
range_erase/610001   234182028 ns    231493667 ns            3
range_erase/620001   230422919 ns    229381667 ns            3
range_erase/630001   226871750 ns    225928333 ns            3
range_erase/640001   229861256 ns    228747000 ns            3
range_erase/650001   247422891 ns    244351667 ns            3
range_erase/660001   246725616 ns    245433667 ns            3
range_erase/670001   257246727 ns    253882333 ns            3
range_erase/680001   295308026 ns    277086000 ns            2
range_erase/690001   277192975 ns    267980667 ns            3
range_erase/700001   250497725 ns    249832000 ns            3
range_erase/710001   256357504 ns    255399667 ns            3
range_erase/720001   267725935 ns    267087667 ns            3
range_erase/730001   256736895 ns    256101000 ns            3
range_erase/740001   267740597 ns    266989000 ns            3
range_erase/750001   273899437 ns    271793000 ns            3
range_erase/760001   400488608 ns    391995000 ns            3
range_erase/770001   279614188 ns    278394500 ns            2
range_erase/780001   297793414 ns    296128500 ns            2
range_erase/790001   282143112 ns    281263500 ns            2
range_erase/800001   300746267 ns    296643000 ns            2
range_erase/810001   304827647 ns    302615000 ns            2
range_erase/820001   398493567 ns    350557500 ns            2
range_erase/830001   456457476 ns    397161500 ns            2
range_erase/840001   350540357 ns    342000500 ns            2
range_erase/850001   390177644 ns    364309000 ns            2
range_erase/860001   674004552 ns    513964000 ns            1
range_erase/870001   335971079 ns    332297000 ns            2
range_erase/880001  1194357539 ns    659363000 ns            1
range_erase/890001   492138927 ns    435584500 ns            2
range_erase/900001   391249687 ns    369005500 ns            2
range_erase/910001   445926481 ns    398445500 ns            2
range_erase/920001   443953489 ns    412205500 ns            2
range_erase/930001   575462501 ns    444361000 ns            2
range_erase/940001   387778979 ns    381148000 ns            2
range_erase/950001   429304986 ns    400495000 ns            2
range_erase/960001   385086839 ns    382532500 ns            2
range_erase/970001   382622160 ns    374071000 ns            2
range_erase/980001   409483524 ns    400357000 ns            2
range_erase/990001   462294188 ns    435557000 ns            2
range_erase/1000001  375132747 ns    366970500 ns            2
