2021-04-14T04:17:57+06:00
Running ./cmake-build-debug/skiplist_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.75, 2.02, 2.76
-------------------------------------------------------
Benchmark             Time             CPU   Iterations
-------------------------------------------------------
find/1             1714 ns         1707 ns       411346
find/10001         4970 ns         4943 ns       116861
find/20001         5476 ns         5411 ns        97609
find/30001         6185 ns         6065 ns       111593
find/40001         6352 ns         6164 ns       115563
find/50001         7003 ns         6551 ns        99738
find/60001         6917 ns         6760 ns       102166
find/70001         6976 ns         6818 ns       100557
find/80001         6855 ns         6727 ns       104218
find/90001         6798 ns         6742 ns        96962
find/100001        6999 ns         6938 ns       104919
find/110001        8822 ns         7466 ns        93492
find/120001        8161 ns         7813 ns        89318
find/130001        7284 ns         7150 ns        78533
find/140001        8136 ns         7727 ns        82667
find/150001        7443 ns         7293 ns        96602
find/160001        8083 ns         7720 ns       103457
find/170001        8502 ns         8212 ns        93190
find/180001        8100 ns         7878 ns        83351
find/190001        7600 ns         7528 ns        88736
find/200001        8408 ns         7548 ns        97306
find/210001        6705 ns         6690 ns        93887
find/220001        7379 ns         7316 ns        95695
find/230001        8035 ns         7781 ns        96030
find/240001        7576 ns         7521 ns        93269
find/250001        7959 ns         7789 ns        94385
find/260001        7677 ns         7570 ns        82835
find/270001        8651 ns         8434 ns        87120
find/280001        9893 ns         9248 ns        88341
find/290001        7375 ns         7343 ns        95404
find/300001        7626 ns         7609 ns        74873
find/310001        7936 ns         7842 ns        88108
find/320001        7638 ns         7600 ns        88086
find/330001        8480 ns         8208 ns        78674
find/340001        8253 ns         8192 ns        82470
find/350001        8184 ns         8060 ns        79126
find/360001        9612 ns         9038 ns        89880
find/370001        7689 ns         7687 ns        93078
find/380001        7916 ns         7913 ns        88086
find/390001        7845 ns         7830 ns        86830
find/400001        7846 ns         7844 ns        89949
find/410001        8401 ns         8388 ns        72323
find/420001        8166 ns         8159 ns        84573
find/430001        8060 ns         8038 ns        89504
find/440001        7984 ns         7982 ns        84352
find/450001        8140 ns         8138 ns        86020
find/460001        7602 ns         7596 ns        87341
find/470001        8161 ns         8155 ns        84287
find/480001        7943 ns         7937 ns        87461
find/490001        7682 ns         7678 ns        86593
find/500001        7977 ns         7971 ns        85346
find/510001        8047 ns         8041 ns        83906
find/520001        8268 ns         8263 ns        82729
find/530001        8881 ns         8683 ns        89001
find/540001        8168 ns         8149 ns        90812
find/550001        8226 ns         8217 ns        81488
find/560001        8112 ns         8101 ns        87555
find/570001        8369 ns         8359 ns        86119
find/580001        8009 ns         7999 ns        85957
find/590001        8231 ns         8223 ns        86689
find/600001        8048 ns         8037 ns        83872
find/610001        8875 ns         8856 ns        82174
find/620001        7970 ns         7967 ns        87360
find/630001        8168 ns         8159 ns        87892
find/640001        8478 ns         8468 ns        84229
find/650001        8145 ns         8145 ns        86013
find/660001        8246 ns         8241 ns        84342
find/670001        8055 ns         8045 ns        81155
find/680001        7949 ns         7945 ns        81730
find/690001        8195 ns         8193 ns        82906
find/700001        8185 ns         8169 ns        85421
find/710001        8774 ns         8767 ns        80700
find/720001        7890 ns         7879 ns        85414
find/730001        8288 ns         8274 ns        79684
find/740001        8327 ns         8319 ns        78853
find/750001        7830 ns         7818 ns        77997
find/760001        7969 ns         7959 ns        82023
find/770001        8538 ns         8539 ns        80931
find/780001        8115 ns         8114 ns        84855
find/790001        8210 ns         8202 ns        83000
find/800001        8592 ns         8590 ns        82036
find/810001        8426 ns         8419 ns        84877
find/820001        8271 ns         8264 ns        75609
find/830001        8057 ns         8052 ns        83904
find/840001        8394 ns         8391 ns        80208
find/850001        8125 ns         8125 ns        80474
find/860001        7948 ns         7946 ns        84811
find/870001        8667 ns         8660 ns        83474
find/880001        8465 ns         8463 ns        81700
find/890001        8601 ns         8595 ns        79944
find/900001        8196 ns         8196 ns        83425
find/910001        8525 ns         8524 ns        77610
find/920001        8451 ns         8450 ns        79122
find/930001        8774 ns         8777 ns        72997
find/940001        8592 ns         8589 ns        81715
find/950001        8678 ns         8674 ns        78895
find/960001        8372 ns         8368 ns        79758
find/970001        8455 ns         8451 ns        75727
find/980001        8621 ns         8613 ns        78481
find/990001        8876 ns         8868 ns        76538
find/1000001       8538 ns         8532 ns        77195
