2021-04-14T07:20:58+06:00
Running ./cmake-build-debug/skiplist_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 2.17, 1.75, 1.62
---------------------------------------------------------
Benchmark               Time             CPU   Iterations
---------------------------------------------------------
insert/1             2947 ns         2902 ns       246038
insert/10001      3309149 ns      3290647 ns          218
insert/20001      8994105 ns      7651980 ns          102
insert/30001     13461236 ns     11970091 ns           66
insert/40001     15705780 ns     14905204 ns           49
insert/50001     22271396 ns     20633654 ns           26
insert/60001     24769615 ns     23866733 ns           30
insert/70001     34846172 ns     31727200 ns           25
insert/80001     31352544 ns     31031364 ns           22
insert/90001     35050981 ns     34731700 ns           20
insert/100001    38380301 ns     38191632 ns           19
insert/110001    40887164 ns     40718412 ns           17
insert/120001    44019443 ns     43805313 ns           16
insert/130001    47301489 ns     47057286 ns           14
insert/140001    53896927 ns     53523462 ns           13
insert/150001    56333555 ns     56115833 ns           12
insert/160001    60061354 ns     59846667 ns           12
insert/170001    63160956 ns     62944545 ns           11
insert/180001    68949504 ns     68588200 ns           10
insert/190001    71387321 ns     71033900 ns           10
insert/200001    72756333 ns     72526222 ns            9
insert/210001    79023528 ns     78656000 ns            8
insert/220001    85940341 ns     85534000 ns            9
insert/230001    87789987 ns     87347250 ns            8
insert/240001    96391319 ns     95588143 ns            7
insert/250001    95011178 ns     94631375 ns            8
insert/260001   100402543 ns     99977429 ns            7
insert/270001   103731838 ns    103284714 ns            7
insert/280001   105975737 ns    105468833 ns            6
insert/290001   120207606 ns    118882333 ns            6
insert/300001   114231037 ns    113722833 ns            6
insert/310001   122830358 ns    121805000 ns            6
insert/320001   124427760 ns    123797200 ns            5
insert/330001   124695426 ns    124190667 ns            6
insert/340001   128834654 ns    128169000 ns            5
insert/350001   131478553 ns    131055800 ns            5
insert/360001   141764496 ns    140734600 ns            5
insert/370001   139044716 ns    138403800 ns            5
insert/380001   146915408 ns    145810200 ns            5
insert/390001   147188014 ns    146629000 ns            5
insert/400001   148310657 ns    147618800 ns            5
insert/410001   155543651 ns    154930500 ns            4
insert/420001   160069491 ns    159489000 ns            4
insert/430001   161474299 ns    160667750 ns            4
insert/440001   166905527 ns    165714250 ns            4
insert/450001   168130900 ns    167597000 ns            4
insert/460001   174023566 ns    173307000 ns            4
insert/470001   185943198 ns    183840000 ns            4
insert/480001   182577432 ns    181818000 ns            4
insert/490001   187403358 ns    186741250 ns            4
insert/500001   189742965 ns    188866750 ns            4
insert/510001   196826883 ns    195898000 ns            4
insert/520001   198673302 ns    197966250 ns            4
insert/530001   202070877 ns    201340667 ns            3
insert/540001   205988688 ns    204794667 ns            3
insert/550001   215227574 ns    214398333 ns            3
insert/560001   212672838 ns    211800667 ns            3
insert/570001   225695832 ns    224468333 ns            3
insert/580001   234880659 ns    233378000 ns            3
insert/590001   225052100 ns    224320000 ns            3
insert/600001   231659300 ns    230744000 ns            3
insert/610001   232581973 ns    231563667 ns            3
insert/620001   244723364 ns    242883333 ns            3
insert/630001   231659548 ns    230716667 ns            3
insert/640001   243585905 ns    242576333 ns            3
insert/650001   245890079 ns    244866000 ns            3
insert/660001   255962405 ns    254165000 ns            3
insert/670001   259318213 ns    258419667 ns            3
insert/680001   265280631 ns    263908333 ns            3
insert/690001   278236595 ns    275547000 ns            3
insert/700001   270881701 ns    269497667 ns            3
insert/710001   277017743 ns    275737333 ns            3
insert/720001   286535688 ns    284877333 ns            3
insert/730001   279580507 ns    278387000 ns            2
insert/740001   282320129 ns    281310500 ns            2
insert/750001   305170259 ns    303415000 ns            2
insert/760001   297087285 ns    295726000 ns            2
insert/770001   291388551 ns    290297500 ns            2
insert/780001   314342831 ns    312937000 ns            2
insert/790001   307810810 ns    305675500 ns            2
insert/800001   317582362 ns    316388000 ns            2
insert/810001   316366631 ns    314808500 ns            2
insert/820001   314035901 ns    312759500 ns            2
insert/830001   316095941 ns    314755000 ns            2
insert/840001   321778631 ns    320381000 ns            2
insert/850001   326939300 ns    325708500 ns            2
insert/860001   337698624 ns    336295500 ns            2
insert/870001   338160334 ns    337042000 ns            2
insert/880001   337142889 ns    335660000 ns            2
insert/890001   353303772 ns    350988000 ns            2
insert/900001   340555797 ns    339360500 ns            2
insert/910001   356713617 ns    355397000 ns            2
insert/920001   356843024 ns    354981000 ns            2
insert/930001   357120053 ns    356467500 ns            2
insert/940001   808910000 ns    731486000 ns            1
insert/950001   369954558 ns    367669500 ns            2
insert/960001   369481280 ns    368062000 ns            2
insert/970001   368455087 ns    366833000 ns            2
insert/980001   368798496 ns    367526000 ns            2
insert/990001   383014890 ns    381315000 ns            2
insert/1000001  341423256 ns    340588500 ns            2
