2021-04-14T02:02:19+06:00
Running ./cmake-build-debug/skiplist_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 2.11, 1.85, 2.17
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
range_ctor_unsorted/1              635 ns          630 ns      1104519
range_ctor_unsorted/10001     49624539 ns     48194533 ns           15
range_ctor_unsorted/20001    146658489 ns    127110857 ns            7
range_ctor_unsorted/30001    207228766 ns    194145750 ns            4
range_ctor_unsorted/40001    284061315 ns    263674000 ns            3
range_ctor_unsorted/50001    391455896 ns    363010500 ns            2
range_ctor_unsorted/60001    486602902 ns    444334000 ns            2
range_ctor_unsorted/70001    554827891 ns    508929000 ns            1
range_ctor_unsorted/80001    602646842 ns    567603000 ns            1
range_ctor_unsorted/90001    890458532 ns    712739000 ns            1
range_ctor_unsorted/100001   889458182 ns    771162000 ns            1
range_ctor_unsorted/110001   902157637 ns    834027000 ns            1
range_ctor_unsorted/120001  1070288145 ns    959577000 ns            1
range_ctor_unsorted/130001  1107050920 ns   1031628000 ns            1
range_ctor_unsorted/140001  1214048546 ns   1113033000 ns            1
range_ctor_unsorted/150001  1477593978 ns   1234580000 ns            1
range_ctor_unsorted/160001  1337629377 ns   1237181000 ns            1
range_ctor_unsorted/170001  1685869193 ns   1480025000 ns            1
range_ctor_unsorted/180001  1745872192 ns   1498067000 ns            1
range_ctor_unsorted/190001  1778547301 ns   1563158000 ns            1
range_ctor_unsorted/200001  1936028848 ns   1689626000 ns            1
range_ctor_unsorted/210001  2246469826 ns   1879675000 ns            1
range_ctor_unsorted/220001  2162004410 ns   1909682000 ns            1
range_ctor_unsorted/230001  2197145726 ns   1974426000 ns            1
range_ctor_unsorted/240001  2324911641 ns   2033257000 ns            1
range_ctor_unsorted/250001  2558850507 ns   2229359000 ns            1
range_ctor_unsorted/260001  2175302968 ns   2078450000 ns            1
range_ctor_unsorted/270001  2798728095 ns   2453965000 ns            1
range_ctor_unsorted/280001  2977849518 ns   2524016000 ns            1
range_ctor_unsorted/290001  2927769057 ns   2583610000 ns            1
range_ctor_unsorted/300001  3102042553 ns   2721793000 ns            1
range_ctor_unsorted/310001  3390673063 ns   2800434000 ns            1
range_ctor_unsorted/320001  3039087737 ns   2766074000 ns            1
range_ctor_unsorted/330001  3423487500 ns   2995954000 ns            1
