2021-04-14T02:34:24+06:00
Running ./cmake-build-debug/std_map_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.48, 1.53, 1.97
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
erase/1                   2136 ns         2093 ns       340138
erase/10001            3490075 ns      3467460 ns          202
erase/20001            8574628 ns      8257862 ns           94
erase/30001           15858796 ns     14002207 ns           58
erase/40001           15888935 ns     15812435 ns           46
erase/50001           20092109 ns     19917265 ns           34
erase/60001           39100735 ns     35668158 ns           19
erase/70001           37385474 ns     32094250 ns           16
erase/80001           36847368 ns     35192200 ns           20
erase/90001           43430537 ns     40363706 ns           17
erase/100001          43558649 ns     42610563 ns           16
erase/110001          56410131 ns     53072143 ns           14
erase/120001          62459348 ns     58068100 ns           10
erase/130001          73674285 ns     68038000 ns           13
erase/140001          65356558 ns     62488250 ns           12
erase/150001          79899670 ns     74752818 ns           11
erase/160001          78940236 ns     75968200 ns           10
erase/170001         122895953 ns    101381714 ns            7
erase/180001         112437150 ns     93904625 ns            8
erase/190001          93536386 ns     87886750 ns            8
erase/200001         111038726 ns     97667429 ns            7
erase/210001         112238358 ns    100801286 ns            7
erase/220001         129138637 ns    113852857 ns            7
erase/230001         107759371 ns    104817286 ns            7
erase/240001         117279796 ns    110887143 ns            7
erase/250001         118589748 ns    114845833 ns            6
erase/260001         130373029 ns    123565167 ns            6
erase/270001         188301476 ns    150126333 ns            6
erase/280001         145258404 ns    135889000 ns            5
erase/290001         196632087 ns    156127750 ns            4
erase/300001         178107399 ns    149255400 ns            5
erase/310001         206560573 ns    151656250 ns            4
erase/320001         177035257 ns    153190200 ns            5
erase/330001         227391365 ns    179720250 ns            4
erase/340001         204924930 ns    170399750 ns            4
erase/350001         237422170 ns    193795000 ns            4
erase/360001         169791538 ns    164103000 ns            4
erase/370001         277737907 ns    193657000 ns            4
erase/380001         218229361 ns    196769250 ns            4
erase/390001         351509544 ns    216921250 ns            4
erase/400001         195288982 ns    187972750 ns            4
erase/410001         213050601 ns    205693500 ns            4
erase/420001         280791601 ns    259908667 ns            3
erase/430001         303680406 ns    254637250 ns            4
erase/440001         282516926 ns    258164333 ns            3
erase/450001         247918446 ns    240057667 ns            3
