2021-04-14T04:18:02+06:00
Running ./cmake-build-debug/std_map_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 1.85, 2.04, 2.76
-------------------------------------------------------
Benchmark             Time             CPU   Iterations
-------------------------------------------------------
find/1             1832 ns         1796 ns       358361
find/10001         3627 ns         3513 ns       178325
find/20001         3731 ns         3637 ns       192838
find/30001         3734 ns         3677 ns       187114
find/40001         3896 ns         3823 ns       168377
find/50001         4083 ns         3980 ns       181065
find/60001         4285 ns         4196 ns       167598
find/70001         4201 ns         4127 ns       167292
find/80001         4525 ns         4415 ns       169754
find/90001         4345 ns         4239 ns       168946
find/100001        5905 ns         5113 ns       137768
find/110001        6915 ns         5664 ns       100000
find/120001        4473 ns         4388 ns       144395
find/130001        4509 ns         4404 ns       158693
find/140001        6210 ns         5701 ns       100000
find/150001        4531 ns         4362 ns       132330
find/160001        4534 ns         4447 ns       118961
find/170001        4552 ns         4466 ns       148652
find/180001        4197 ns         4191 ns       144029
find/190001        4503 ns         4448 ns       166107
find/200001        4239 ns         4224 ns       145351
find/210001        4323 ns         4310 ns       136911
find/220001        4741 ns         4631 ns       137736
find/230001        5289 ns         5137 ns       144193
find/240001        4930 ns         4809 ns       133361
find/250001        4302 ns         4293 ns       160273
find/260001        4753 ns         4742 ns       116287
find/270001        7430 ns         6344 ns       100000
find/280001        4919 ns         4828 ns       157173
find/290001        5135 ns         5007 ns       123679
find/300001        4658 ns         4628 ns       156298
find/310001        4456 ns         4450 ns       118813
find/320001        4980 ns         4886 ns       122622
find/330001        4439 ns         4442 ns       125468
find/340001        4536 ns         4534 ns       117475
find/350001        5058 ns         4965 ns       136208
find/360001        4770 ns         4771 ns       146560
find/370001        4614 ns         4611 ns       151199
find/380001        4633 ns         4632 ns       155397
find/390001        4552 ns         4555 ns       152351
find/400001        4768 ns         4771 ns       146255
find/410001        4735 ns         4727 ns       138184
find/420001        4649 ns         4647 ns       154274
find/430001        4802 ns         4803 ns       137671
find/440001        4850 ns         4841 ns       147736
find/450001        4629 ns         4633 ns       147758
find/460001        4613 ns         4614 ns       149852
find/470001        4708 ns         4706 ns       150592
find/480001        4649 ns         4649 ns       150633
find/490001        4625 ns         4621 ns       150082
find/500001        4849 ns         4817 ns       152051
find/510001        4635 ns         4634 ns       153516
find/520001        4821 ns         4823 ns       141079
find/530001        4818 ns         4810 ns       146215
find/540001        4829 ns         4821 ns       133836
find/550001        4798 ns         4800 ns       126367
find/560001        5054 ns         5045 ns       143634
find/570001        4709 ns         4710 ns       145832
find/580001        4903 ns         4901 ns       133621
find/590001        4975 ns         4963 ns       138867
find/600001        4781 ns         4779 ns       144474
find/610001        4934 ns         4931 ns       133772
find/620001        5020 ns         5017 ns       100000
find/630001        4901 ns         4895 ns       139110
find/640001        5037 ns         5038 ns       100000
find/650001        4813 ns         4811 ns       142150
find/660001        4999 ns         4992 ns       139645
find/670001        4752 ns         4753 ns       143710
find/680001        4808 ns         4808 ns       132290
find/690001        5037 ns         5028 ns       138013
find/700001        4830 ns         4833 ns       141854
find/710001        4776 ns         4771 ns       139099
find/720001        4809 ns         4810 ns       144300
find/730001        4810 ns         4808 ns       137260
find/740001        4738 ns         4738 ns       148807
find/750001        4990 ns         4955 ns       132080
find/760001        4801 ns         4803 ns       145378
find/770001        4901 ns         4898 ns       146173
find/780001        5106 ns         5104 ns       100000
find/790001        4719 ns         4723 ns       138102
find/800001        4893 ns         4891 ns       139933
find/810001        4701 ns         4704 ns       149259
find/820001        4863 ns         4866 ns       136450
find/830001        4842 ns         4843 ns       136497
find/840001        4760 ns         4762 ns       146597
find/850001        4748 ns         4751 ns       148984
find/860001        4897 ns         4899 ns       138864
find/870001        4893 ns         4894 ns       134566
find/880001        4744 ns         4742 ns       147335
find/890001        5186 ns         5189 ns       126122
find/900001        4907 ns         4909 ns       141908
find/910001        4903 ns         4901 ns       137454
find/920001        4807 ns         4807 ns       147587
find/930001        4856 ns         4859 ns       136025
find/940001        4919 ns         4918 ns       137809
find/950001        5000 ns         4999 ns       138438
find/960001        5289 ns         5219 ns       145916
find/970001        4630 ns         4625 ns       151362
find/980001        4640 ns         4638 ns       150892
find/990001        4652 ns         4646 ns       151149
find/1000001       4650 ns         4645 ns       150913
