2021-04-14T07:20:48+06:00
Running ./cmake-build-debug/std_map_bench
Run on (4 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 4096 KiB (x1)
Load Average: 2.02, 1.71, 1.60
---------------------------------------------------------
Benchmark               Time             CPU   Iterations
---------------------------------------------------------
insert/1             2530 ns         2500 ns       274596
insert/10001      3473057 ns      3440678 ns          208
insert/20001      7612585 ns      7536358 ns           95
insert/30001     11831027 ns     11767891 ns           55
insert/40001     21433103 ns     18646455 ns           44
insert/50001     23065074 ns     22090900 ns           30
insert/60001     44841928 ns     33684115 ns           26
insert/70001     32954524 ns     31824273 ns           22
insert/80001     44267610 ns     40723056 ns           18
insert/90001     47052778 ns     41490375 ns           16
insert/100001    42028117 ns     41824187 ns           16
insert/110001    47295987 ns     47094600 ns           15
insert/120001    50893179 ns     50751600 ns           10
insert/130001    54614322 ns     54409308 ns           13
insert/140001    59101659 ns     58875000 ns           12
insert/150001    66418241 ns     66016727 ns           11
insert/160001    70244091 ns     69916300 ns           10
insert/170001    75603181 ns     75032000 ns           10
insert/180001    78123299 ns     77780556 ns            9
insert/190001    83364510 ns     83056750 ns            8
insert/200001    86334987 ns     86037750 ns            8
insert/210001    91976660 ns     91662875 ns            8
insert/220001    96468701 ns     96033286 ns            7
insert/230001    98940507 ns     98452714 ns            7
insert/240001   114562862 ns    113748333 ns            6
insert/250001   110326636 ns    109902000 ns            6
insert/260001   113530386 ns    113128000 ns            6
insert/270001   116959213 ns    116526500 ns            6
insert/280001   123722518 ns    123096167 ns            6
insert/290001   134246770 ns    133239600 ns            5
insert/300001   129931063 ns    129479250 ns            4
insert/310001   134677825 ns    134025600 ns            5
insert/320001   140130770 ns    139581800 ns            5
insert/330001   143938065 ns    143534000 ns            5
insert/340001   147052450 ns    146657600 ns            5
insert/350001   152541394 ns    152002000 ns            5
insert/360001   151919065 ns    151615250 ns            4
insert/370001   158202224 ns    157749750 ns            4
insert/380001   163814272 ns    163628750 ns            4
insert/390001   167008073 ns    166640250 ns            4
insert/400001   171932582 ns    171619750 ns            4
insert/410001   175004388 ns    174660000 ns            4
insert/420001   180412931 ns    179926250 ns            4
insert/430001   187368954 ns    187003500 ns            4
insert/440001   186596517 ns    186249250 ns            4
insert/450001   195673493 ns    195426333 ns            3
insert/460001   204188802 ns    202236667 ns            3
insert/470001   202782110 ns    202279000 ns            3
insert/480001   211266565 ns    210927333 ns            3
insert/490001   213720216 ns    213319667 ns            3
insert/500001   217324493 ns    217036333 ns            3
insert/510001   218664256 ns    218298667 ns            3
insert/520001   228280464 ns    227869667 ns            3
insert/530001   227386030 ns    226920333 ns            3
insert/540001   233313931 ns    232932000 ns            3
insert/550001   236523060 ns    235966000 ns            3
insert/560001   243615700 ns    243123667 ns            3
insert/570001   246731261 ns    246198667 ns            3
insert/580001   250912304 ns    250127667 ns            3
insert/590001   257538653 ns    256568333 ns            3
insert/600001   263626355 ns    262309000 ns            3
insert/610001   263333883 ns    262713667 ns            3
insert/620001   264121576 ns    263674000 ns            3
insert/630001   272823934 ns    272269000 ns            3
insert/640001   276371040 ns    275564000 ns            3
insert/650001   282908772 ns    282279500 ns            2
insert/660001   286381297 ns    285673500 ns            2
insert/670001   291154497 ns    290710000 ns            2
insert/680001   291142335 ns    290648000 ns            2
insert/690001   296966533 ns    296358500 ns            2
insert/700001   299903409 ns    299269000 ns            2
insert/710001   308227257 ns    307671500 ns            2
insert/720001   311694528 ns    311088000 ns            2
insert/730001   314287034 ns    313717000 ns            2
insert/740001   324601287 ns    323832500 ns            2
insert/750001   325176026 ns    324219500 ns            2
insert/760001   329856410 ns    328974500 ns            2
insert/770001   337951090 ns    337191000 ns            2
insert/780001   337868618 ns    337072000 ns            2
insert/790001   341647151 ns    341024500 ns            2
insert/800001   343340027 ns    342538000 ns            2
insert/810001   348182097 ns    347358500 ns            2
insert/820001   354005757 ns    352808500 ns            2
insert/830001   354557743 ns    353842500 ns            2
insert/840001   367955712 ns    367184000 ns            2
insert/850001   370469369 ns    369696500 ns            2
insert/860001   375777933 ns    375113500 ns            2
insert/870001   378764716 ns    378064500 ns            2
insert/880001   386142988 ns    385123500 ns            2
insert/890001   391273355 ns    390087500 ns            2
insert/900001   384186522 ns    383314000 ns            2
insert/910001   395841568 ns    395151500 ns            2
insert/920001   406113895 ns    405264500 ns            2
insert/930001   530707270 ns    528598000 ns            1
insert/940001   404635208 ns    403854500 ns            2
insert/950001   408617673 ns    404768000 ns            2
insert/960001   421077259 ns    420213000 ns            2
insert/970001   416474494 ns    415696000 ns            2
insert/980001   419558701 ns    418773000 ns            2
insert/990001   429254596 ns    428467500 ns            2
insert/1000001  436569972 ns    435355500 ns            2
